"V1","V2","sample_id"
2836,"family","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
64564,"genus","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
17,"kingdom","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
17,"no rank","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
10822,"order","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
14,"phylum","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
26645,"species","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
2,"strain","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
66,"subclass","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
1422,"subfamily","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
326,"subgenus","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
16,"suborder","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
3,"subphylum","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
2,"subsection","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
559,"subspecies","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
2613,"subtribe","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
3,"superorder","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
5608,"tribe","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
79,"varietas","tmp//stable_Lib_LV7008886624_collapsed.lca.gz.Viridiplantae"
210,"clade","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
21,"class","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
59,"family","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
1,"forma","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
921,"genus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
2,"isolate","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
18,"kingdom","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
1,"no rank","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
32,"order","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
8,"section","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
4135,"species","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
9832,"strain","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
1,"subclass","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
764,"subgenus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
13,"subkingdom","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
4,"suborder","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
4,"subphylum","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
1,"varietas","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Fungi"
801,"clade","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
29,"class","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
122,"cohort","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
2770,"family","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
118,"genus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
40,"infraclass","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
1554,"infraorder","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
9,"no rank","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
272,"order","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
3562,"parvorder","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
4,"phylum","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
3797,"species","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
5,"species group","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
7,"species subgroup","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
4,"strain","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
1,"subclass","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
1899,"subfamily","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
3,"subgenus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
188,"suborder","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
110,"subspecies","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
4,"superclass","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
2375,"superfamily","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
161,"superorder","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
9,"tribe","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Metazoa"
3891,"clade","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
14,"class","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
457,"family","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
4908,"genus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
3,"kingdom","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
7,"no rank","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
1153,"order","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
1,"phylum","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
11109,"species","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
10,"subclass","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
189,"subfamily","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
76,"subgenus","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
2,"subphylum","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
77,"subspecies","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
447,"subtribe","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
681,"tribe","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
24,"varietas","tmp//stable_Lib_LV7008886635_collapsed.lca.gz.Viridiplantae"
60,"clade","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
22,"class","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
32,"family","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
429,"genus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
1,"isolate","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
135,"kingdom","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
17,"no rank","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
26,"order","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
3,"phylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
56,"section","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
2246,"species","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
177,"strain","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
2,"subclass","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
607,"subgenus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
19,"subkingdom","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
3,"suborder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
8,"subphylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Fungi"
3295,"clade","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
17,"class","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
3119,"cohort","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
3748,"family","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
412,"genus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
55,"infraclass","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
2134,"infraorder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
1,"kingdom","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
56,"no rank","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
1155,"order","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
5405,"parvorder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
11,"phylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
21393,"species","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
4,"species subgroup","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
21,"subclass","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
3208,"subfamily","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
10,"subgenus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
227,"suborder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
1,"subphylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
550,"subspecies","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
9,"superclass","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
4212,"superfamily","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
206,"superorder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
28,"tribe","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Metazoa"
10806,"clade","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
322,"class","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
2872,"family","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
69886,"genus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
27,"kingdom","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
15,"no rank","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
798,"order","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
13,"phylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
2,"section","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
19916,"species","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
7,"strain","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
156,"subclass","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
1271,"subfamily","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
1009,"subgenus","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
20,"suborder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
19,"subphylum","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
2,"subsection","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
720,"subspecies","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
251,"subtribe","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
21,"superorder","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
1974,"tribe","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
116,"varietas","tmp//stable_Lib_LV7008886636_collapsed.lca.gz.Viridiplantae"
22,"clade","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
3,"class","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
2,"family","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
44,"genus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
3,"kingdom","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
1,"no rank","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
2,"order","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
2,"section","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
553,"species","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
24,"strain","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
3,"subclass","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
317,"subgenus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
3,"subkingdom","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
2,"subphylum","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Fungi"
605,"clade","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"class","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
558,"cohort","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
486,"family","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
66,"genus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
10,"infraclass","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
280,"infraorder","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
13,"no rank","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
200,"order","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
720,"parvorder","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"phylum","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
3091,"species","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"strain","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
5,"subclass","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
370,"subfamily","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"subgenus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
46,"suborder","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
66,"subspecies","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
489,"superfamily","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
27,"superorder","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
2,"tribe","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Metazoa"
1955,"clade","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
18,"class","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
235,"family","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
4771,"genus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
5,"kingdom","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
3,"no rank","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
455,"order","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
6,"phylum","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
1722,"species","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
7,"subclass","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
94,"subfamily","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
47,"subgenus","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
1,"suborder","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
1,"subphylum","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
59,"subspecies","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
123,"subtribe","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
277,"tribe","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
10,"varietas","tmp//stable_Lib_LV7008886648_collapsed.lca.gz.Viridiplantae"
3,"clade","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
2,"class","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
2,"family","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
18,"genus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
4,"kingdom","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
1,"order","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
196,"species","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
41,"strain","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Fungi"
1892,"clade","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
14,"class","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
93,"cohort","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1415,"family","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
615,"genus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
43,"infraclass","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1867,"infraorder","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
5,"kingdom","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
109,"no rank","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
310,"order","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1542,"parvorder","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
23,"phylum","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
8393,"species","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
2,"species subgroup","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1,"strain","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
4,"subclass","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
851,"subfamily","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
5,"subgenus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
954,"suborder","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1,"subphylum","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
477,"subspecies","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
11,"superclass","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
1076,"superfamily","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
201,"superorder","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
18,"tribe","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Metazoa"
201,"clade","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
1,"class","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
22,"family","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
553,"genus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
3,"kingdom","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
4,"no rank","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
32,"order","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
4,"phylum","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
1,"section","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
1942,"species","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
16,"strain","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
39,"subfamily","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
34,"subgenus","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
65,"subspecies","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
104,"subtribe","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
82,"tribe","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
17,"varietas","tmp//stable_Lib_LV7008886715_collapsed.lca.gz.Viridiplantae"
9,"clade","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
7,"class","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
6,"family","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
24,"genus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
3,"kingdom","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
1,"no rank","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
4,"order","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
179,"species","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
61,"strain","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Fungi"
3429,"clade","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
33,"class","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
164,"cohort","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1597,"family","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
3343,"genus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
198,"infraclass","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
11070,"infraorder","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1,"kingdom","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
316,"no rank","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1529,"order","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1585,"parvorder","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
22,"phylum","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
18058,"species","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
11,"subclass","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
583,"subfamily","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
5,"subgenus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1640,"suborder","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
2,"subphylum","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
2227,"subspecies","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
22,"superclass","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
704,"superfamily","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1177,"superorder","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
11,"tribe","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
118,"clade","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
4,"class","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
11,"family","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
6,"forma","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
249,"genus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
1,"kingdom","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
3,"no rank","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
13,"order","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
5,"phylum","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
3598,"species","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
7,"strain","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
1,"subclass","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
8,"subfamily","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
21,"subgenus","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
54,"subspecies","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
27,"subtribe","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
21,"tribe","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
27,"varietas","tmp//stable_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
77,"clade","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
27,"class","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
80,"family","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
4,"forma","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
6,"forma specialis","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
